"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"1",0,0,0,0,0,1,1,1,0,1,0,1,1,0,1
"2",0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
"3",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
"4",1,0,1,0,0,1,1,0,0,1,1,1,0,0,1
"5",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1
"6",1,0,0,1,1,1,0,1,1,1,0,1,1,1,1
"7",1,1,0,0,0,1,0,1,1,1,0,1,1,1,1
"8",1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
"9",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
"10",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"11",1,0,0,1,1,1,0,1,1,1,0,0,1,1,1
"12",1,1,1,1,0,0,1,1,0,1,1,0,0,1,0
"13",1,1,1,0,0,0,1,1,1,0,1,1,0,0,0
"14",0,0,0,1,0,1,0,0,1,1,1,1,1,1,0
"15",1,1,0,0,0,0,1,1,1,1,0,1,1,1,1
